False,gone.
False,Doctors are pill pushers getting paid by the drug makers.
False,These drugs are poison and should be taken off the market.
False,I gained a lot of weight.
False,There are some important reasons why some people HAVE to be on a statin in some cases.
True,"They include stiff neck, diarrhea, clumsiness and dizziness."
True,"Taking all at same time now,pain is too great!"
False,Somewhere in the future this will be another vioxx.
False,Am aware of 7 other indicviduals who feel they are sufferring same effects as I from a fat soluble statin.
False,Memory loss and at times find it difficult to work.
False,I don't have plaque so I have options.
False,"Have ceased to go to gym, as this is wholly impractical, given my loss of fitness."
True,I'm distressed that pain continues even after stopping the medication.
False,I had already stopped taking the lipitor for a week and the pain had decreased somewhat.
False,elevated CPK in the 250 range.
False,After workouts I would be so tired to the point where I was going to bed at 8pm (I'm normally a night-owl).
True,Weird tight feeling in my head.
False,"after 3 years, nothing to report so far."
False,Talk to Atty Fri.
False,He has stopped and will not resume this treatment.
True,"side effects may increase IE: gums swelling, visual anomalies, numbness in muscles, sore throat, soreness in mucous membrane areas."
True,"stress, anxiety, lack of exercise."
False,"I've been taking LIPITOR for a few years (had been on Baycol),."
False,never had a problem with my hips in my life!.
True,"Now 12 days post-lipitor, the hot flashes & night sweats are gone entirely."
True,tried other statins with same side effect .
True,- Numbness in mouth.
False,Feel shaky and.
False,I first thought this was a response to the diabetes but was recently made aware that Lipitor may be causing it.
False,I pulled my lower back at the gym 2 times.
False,He switched to Pravachol 20mg.
False,"The doctor thought it was likely the codeine in the tylenol #3 but after reading all these comments, I doubt it very much."
True,"heavy legs, muscle aches, confusion, not able to remember things like whether I had done something or where I had placed something, stomach upset, indigestion, insomnia, sweating, shaking, shortness of breath, twitching, depression worse, fibromyalgia much worse."
False,"This product is the best medicine for arthritis pain I have ever taken, however after taking it for approx. 10 years it started affecting my kidneys, my stomach(acid reflux) and the diarrhea got worse, short term, I had no problems,this would be a great product if the manufacturer could get rid of the side effects."
False,But I've been feeling like my mind is fading away.
False,-My sight also gets tired from computer a lot easier than before.
True,I felt so old and scared that the rest of my life would be pain filled.
False,Stopping 20mg Lipitor today after 2 years.
True,extreme muscle pain.
True,"However, within days of starting lipitor, I started feeling the adverse side effects Depression, anxiety, spaced-out feeling, lack of concentration, insomnia which are pretty much how I felt when I was experiencing major depression."
True,"Severe neck/shoulder/pain, achiness, acid reflux."
False,forgetfulness.
True,"Weakness,muscle ache,fatigue,noticible loss of muscle structure."
False,It took me 12 years to recover.
False,moodiness.
True,"Additionally, I was experiencing severe cramping in my legs and back."
True,She has had several TIAs and who knows what else she has experienced and not reported to us.
False,I have taken two stress tests over the past ten years and was told I had a healthy cardiovascular system with no trace of heart disease.
False,Flatulance.
True,"Elevated CPK levels, muscle problems, felt bad."
False,obviously not from lipitor but from changes in diet and supplements.
False,I would go to the gym and be so exhausted from changing clothes and walking upstairs that I could not actually exercise.
False,"Sure enough, many people have the same troubles."
False,Less muscle mass even though I force myself to work out at least four times per week ( usually five).
False,I started Lipitor more than two years ago.
False,it lowered my cholesterol but not sure it's worth the pain.
False,Take your ibuprofen.
False,Stop med and been taking Benadryl.
True,"I was relieved to read that this could be a side effect, as it means I probably don't have something serious, but I will have to be in some serious pain to risk bleeding from the vagina again."
False,Slight stomach upset became worse and resulted in a perforated ulcer which nearly killed me!
False,I was so sick over Christmas Holiday and did not know why.
False,We stopped the drug cold when he stated he felt as if he was losing muscle!.
False,IT SEEMS THAT'S JUST WHAT THE FDA WANTS US TO DO.
False,I didn't connect this with Lipitor and continued to take it.
False,It never dawned on me that it could be the Lipitor.
False,"A week later the pain came back, my ankle hurt so much I could hardly make to work."
False,"I think more reseach is needed, something is not right here."
True,DO NOT TAKE STATINS - and if you do I hear the CQ10 is a good protector for some of the muscle damage that the statins can cause.
False,"I was searching for answers on why I am in such pain throughout my body, mental confusion at times and also short term memory loss which all seemed to be growing steadily worse for the past few years."
False,"there are natural remedies, such as niacin, walnuts, flaxseed, oat bran, just to name a few."
False,But now I know it was the Statin.
False,I feel like I'm much older and mentally weaker which is a pretty high price just to lower my cholesterol.
False,not recommended.
False,"I believe the discomforts are side effects, but my doc says lipitor only causes muscle pain over the entire body, not just areas."
True,"headache, insomnia,sore hip(tightIT band), depression."
False,"For the first week I took one pill at bedtime, but then switched to mornings with breakfast."
True,"Has been all OK until recently when I started to get "" fluey"" feelings in upper arms, legs etc"
False,Now I know what the hell is wrong and will be off Lipitor.
False,I will not recommend against Lipitor because some people do fine on it but I wish my Drs. had been more open to the idea that it was causing me problems.
False,I have a freind with the same problem and is on lipitor for about the same amount of time as I have been on it.
False,The sad part is that I am only 47 years old.
False,Couldn't exercise or eat.
False,"I eat a balanced diet - no sugar, butter or cream, rarely coffee, but gallons of English tea with skimmed milk - I do eat margarine, red meat (cut the fat off) 2-3 times per week, and some cheese."
True,"Additionally, despite eating a pure fiber diet to lower my cholesterol, the medicine has made me extremely constipated."
False,Some nights I would go to bed at 6 pm and not get up until 8 or 9 the next morning.
False,Soreness in right shoulder when trying to sleep.
False,Called my Doctor and told him about my symptoms.
False,Later I got pains so bad that I could not run.
False,"After being on 10 mg of Lipitor for about 3 years, I started to experience speech and swallowing problems which got worse while I continued to take it as recommended by my physician."
False,"discovered thru 23andme DNA profiling I possess a mutation in a gene, SLCO1B1, that codes a transport protein responsible for moving statins into the liver to be detoxified."
False,I have been taking 400 mg Ibruprofen 3 times daily for a couple of weeks on my doctors advice without.
False,"This was a big relief, as the 1200 MG of Ibuprofen I had taken throughout the night had done nothing."
False,Simply don't know what to do to bring LDL down.
False,sadness.
False,They all help some.
False,My cholesterol was 212 so she tried to pu.
False,Went off them cold turkey early May and rededicated myself to a low carb/paleo diet.
True,Then stopped Lipitor 3 days ago and noticed a very significant mitigation of the pain - about 80% resolved already.
True,My doctor kept me on it and insisted this was a common side effect.
False,By the way.
False,I switched shoes with no change.
True,"Severe back pain, flank pain, hematuria, kidney failure."
False,Flatulence.
False,"I recently mentioned this to my physician and asked if he knew if this particular medication causes these symptoms as all my blood studies for liver function, etc have been normal."
False,"Swollen , burning feet and ankles."
False,I almost forgot(did I say memory loss?).
False,Looks like I will need to get off of Lipitor.
False,Really lowered my LDL to 70.
False,As soon as stopped Lipitor immediately felt much better but degenerative back disease (MD said was due to aging) is still severe but improving somewhat.
True,"I went off Lipitor and knees are fine, muscle pain dissapeared."
False,I also have heartburn and indigestion.
False,"I now take no statins, no Zetia."
True,Squeezed out a few drops and rubbed it in and pain relief was almost immediate.
False,DR KEPT TELLING ME I WAS DEPRESSED.
True,Also noticed pains in his legs and weakness in his knees after the first dose.
False,"Since I had done nothing recently to cause a cramp or spasm, and realizing that in the past, the back aches usually were the worst in the morning but got better during the day and best at night just before my Lipitor dose, I suspected Lipitor."
True,"My brother experienced memory loss and paranoia, leading to a uncharacteristic suicide."
False,I was taking 10mg once a day.
True,The spasms rarely go away as muscles are constantly quivering - more at night time.
True,"I left it at home by accident when we went on vacation and within 3 days, the pain in my legs began to go away."
False,I asked my doctor what could have caused this and he said it was probably from the Lipitor.
False,By the way I was only on it approx 4 months.
True,Oddest feeling that I've ever experienced - very scary.
False,"Slight Gasto discomfort, but usually take NEXIUM so discomfort is tolerable."
False,It should be banned!!
True,Pain in shoulders joints to the point it was impossible to reach for anything above my shoulders.
False,"Since treating the CRP levels was the initial purpose in prescribing me Lipitor, and since it did NOTHING to help these levels, I am therefore unsure if taking LIPITOR for high C-reactive protein levels is necessary, let alone effective."
False,I told my doctor I was feeling weak.
False,I danced at a wedding this weekend for the first time in 3 years.
True,"Frequent headaches and stomache aches, daily."
False,I am otherwise a healthy person.
False,No more medications.
False,"doctor refered me to hostpital for xray on my foot which proved normal, after reading some of the threads on here i decided not to take my nightly statin (20m.gr.)"
False,"Initially, my quack MD put me on anti-inflam. drugs."
True,I could not walk up the stairs in my house without extreme pain.
False,"Also, he also told me that Lipitor was better for my kidneys than the statins."
False,Stopped the Lipitor about a week ago and still having horrible back pain.
True,I was blaming my arthritis for my pain for months and months.
False,My legs were so weak and tired I could hardly walk up and down my stairs.
False,It also said that 7 our of 10 researchers who told us they should lower the bar on cholesterol levels (meaning more people should take it at lower numbers) were connected to the drug companies who make and sell it!!!!.
False,Doctor gave me a prescription for a year's worth of Lipitor.
False,"Went off the drug after much thought, all physical symptoms disappeared, physiological problems eased."
False,ThenI find out they two are not to be taken together.
True,"Although it may lower my cholesterol, tomorrow, I will stop taking the Lipitor."
True,"Fatigue, Brain Fog, Stuttering, Bad OCD!."
True,"I couldn't sense an improvement, but after stopping for other three days I will try again."
False,the stiffnes and pain in my right hip got worse.
True,"Then symptoms stated during day too, my legs have been twitching all the time."
True,Conclusion: drug will lower cholesterol but not CHD risk.
False,It has been three weeks and it is still hard to walk and go to work.
False,Take the goddamn stuff off the market.
False,"I would recommend that you do your own research versus just listening to the doctor who wants your LDL down to like below 130, neurosurgeons, who have studied this would tell you not to get it all too low."
False,Do NOT drink Grapefruit juice while taking Lipitor!
False,My blood work showed mildly higher levels of whatever is watched for with this drug.
False,As soon as I quit taking the Lipitor - I had my life back.
False,"Even with a full stomach, this pill can be very hard to handle."
False,This is a very dangerous and horrible drug.
True,"Temporary constipation relieved by fiber supplements, gone after about 6 weeks."
False,It was also a gradual onset of all the above mentioned; This is.
True,I decided to stop the Lipitor and within a few days I felt so much better.
False,"There is a lot of good reads out there, including articles in the NY times - do some research - it seems a lot of us are on the fence."
False,"My neck hurt, my hips hurt."
True,"First of all, I noticed severe lower back pain."
False,Been suffering with that for almost a year.
False,I can't tell you how much better we both feel off Lipitor.
False,"Timing off for a true period, so suspect Voltaren is the culprit."
False,He also seems to have had hallucinations.
False,couldn't eat or drink anything.
False,GREAT SITE!
False,It has brought me to tears and I have had to use sick leave from work.
False,no side effects to date and I have liver functions tests every six months.
False,need to change doctors.
True,"Immediately afterward side effects increased dramatically, severe muscle pain, burning, cramps, exhaustion, mild nausea, inability to concentrate."
False,been on it almost two years so far so good.
True,"extreme moodiness, constipation, irritibility, anger."
True,"Statins may or may not help with circulatory problems, but they definitely cause other severe problems."
False,"This drug works so far, and is giving me back my life."
False,Since stopping she has not improved and now needs 24/7 care.
False,HAS TAKEN 5 MONTHS OFF THIS HORRIBLE DRUG TO BE ABLE TO EVEN LIFT MY ARMS.
False,I wouldn't take lipitor in any dose at any time.
True,But I wonder if side effects to any drug aren't a message that.
True,Lower Back Pain.
False,"I experienced a certain amount of immediate relief, and my bladder began working normally again, but still have horrible after-effects, and I don't know if they will ever go away."
True,"OK for 4 years, then muscle cramps, spasms, weakness in legs and right hand progressed to atrophy."
False,Does anyone taking lipitor experience rls?
False,"Family history of Heart desease, diabetes, and high blood pressure, all of which I have not inherited so far, thank G-d."
False,Two weeks ago I was given the new generic.
True,Over two years to rid myself of the pain.
True,4-5 days after stopping the Lipitor it was like someonebrought the sun out.
False,Gradually declining physical ability.
False,"Stopped taking Lipitor in April 2006 and rapidly improved, but a month later started going downhill again and have now been diagnosed with ALS."
False,I found out too late grapefruit juice can make this drug stronger.
True,I was in Baltimore on business when one night I started experiencing severe pain in one ankle - I could not sleep.
False,"Many of the side effects have lifted however I am still experiencing sore and stiff hips, knees, ankles and feet."
True,"About 6 mons. ago, I decided to tell my Dr I was having muscle pain and leg cramps."
False,My doctor said to stop taking Lipitor immediately.
False,I quit taking it then.
False,I really do not want to take another drug.
False,Burning went away with 3 days.
True,Totally cured the pain in my foot from tendonitis and plantar fasciitis.
False,Has done a very good job keeping cholesterol down.
False,Ive had 5-bypass 1985 and 9-stents 5 years ago
False,Doctor had my on Lipitor and Tricor which seems to increase the chances of side effects.
False,I was effectively laid up for about six months.
False,I was a nail tech and needless to say that will never be again with the weakness in my arms.
True,The third night was all of the night before plus nausea and skin irritation.
True,There is not a day that goes by where I am not in pain.
False,This medicine is posion!
False,Try CoQ 10 to prevent/reduce side effects.
False,This has ruined my life and I would never have taken Lipitor if I knew what I know now and I am so sorry that I ever heard of this drug.
False,wicked drug.
True,"At 45 days, my facial paralysis is 99% gone, I wake rested, my back and hip pain are slowly improving and my overall mental wellbein."
False,The Niacin medication I was referring to in my posting of 7/7/12 is called in some countries Niaspan .
True,"Gas, bloating and fatigue followed."
False,Heartburn and stomach upset.
True,My eyes are so dry that they stick to the eyelids at night and I am getting microabrasions on them - very painful.
False,I have now been off of this drug for over 5 months and have still not fully recovered.
False,"I am trying some other things to control the bad cholesterol - change of diet, exercise and some other natural things."
True,I decided to go off lipitor about three days ago to see if this is causing it.
True,"Only on since June - started having charlie horses, dizziness, flu like symptoms, and headache that has lasted over 7 days."
False,I will not take any statins again.
False,I only stopped taking it last night and I am anticipating that I will feel better (I like to be physical and do lots of walking).
False,Works wonderful as a sleep aid.
False,"My doctor put me on several other drugs to heal these pains- thyroid, testonrone, trazadone."
True,- Headache that lasts for days.
False,It is a bad feeling walking around thinking you've got a tumor behind your eye!.
False,Doc says it is not related to the Lipitor (I find it hard to believe).
False,I have been of Lipitor of 15 months and my CPK is still elevated.
True,"blurred vision, muscle pain and weakness, fatigue, loss of stamina."
False,"This drug is so bad, I just want to get back to my normal self, but I feel that the damage has been done!"
False,Too many people with disabilitating symptoms taking lipitor or all the other cholesterol prescribed drugs.
False,"Occasional loss of balance, MEMORY LOSS!, blurred vision."
True,"Severe pain & cramping in ankles, feet arches & back, Muscle weakness & atrophy-unable to exercise, Weak & wobbley ankles, knees & wrists, Cramping in wrists & hands, Rib cage tightness, Constant fatigue, Insomnia requiring a sleep lab study (which concluded that I have insomnia), Mental fogginess & forgetfulness, Pancreatitis, requiring mri & biopsies, Elevated liver enzymes-attributed to fatty liver Chest tightness & breathlessness requiring 3 day hospitalization for cardiac stress test & catherization & lung tests-negative Difficulty swallowing & swelling in throat requiring referrals to a gastro-enterologist & an ear, nose, & throat specialist: allergy testing, swallowing study x-rays, cat scan, upper GI scope with dilation of esophagus & biopsies, and finally larynx scope & biopsies-all negative Swollen nasal passages requiring sinus cat scan-negati."
False,"I was at work, so I just had to brush it off."
False,Hope my energy level returns.
False,"I had stopped taking them for 3 weeks now and still have spotting problems, I talked to doctors and they just shrugged it off."
False,"Meanwhile I'm now on health food as well as Q10, Omega III, Nosterol and Vitamin E (200IU)."
True,After 2 1/2 years on it (10 mg/day) I developed serious muscle pain and restlessness in my legs which made it almost impossible to sleep.
True,AFTER TAKING DRUG BECAME ILL WITH STOMACH PAIN BACK PAIN AND DIZZINESS.
False,Drug companies really downplay the side effects.
False,"On Aug 8-06 took 1,10 mg,Lipitor for 5 succesive days."
True,leg pain.
True,But the pain in my calves continued to get worse for several days!
False,About a week ago I was taking a bath and my muscles in my lower abdomen started to contract then the cramp got higher.
False,I am stopping this on my own tomorrow!
True,Lipitor has recently started causing pain in back and behind the knee.
False,"Some darkness in urine, but I think it's due to not enough fluids."
False,After four months on 20 mg suffered calf pains in middle of night.
False,"I stopped the drug 5weeks ago and have been in physcle therapy for almost 5wks with some help but the weakness comes & goes from one side to the other& back again .I have aphasia intermittingly, My eyes get blury My brain is going on overload right now so I pray that someway some how this killer drug gets off the market befor any more trusting souls get simptoms of unsuspected side effects."
False,i had a back operation 20 years ago and my time of mobility was going from bad to worse.
False,At the time I attributed it to male menopause-being around 54.
False,"This week I noticed that all my fingers and toes were tingling, a pins and needles feeling."
False,"I also, asked for physical theraphy for my left shoulder and neck."
True,"For me, this is a wonder drug."
False,He had to stop taking it because it has damaged his liver.
False,I stopped the Lipitor recently out of desperation and most all symptoms improved greatly within days of stopping.
False,Because of blockage issues I need to move on to another drug like Crestor or Zocar but after reading some of the comments I am concerned.
False,"I asked MD he stated They (whomever they are), have not established a low threshold for what is safe ."
True,"When I am on holiday at the coast I am pain free, mostly, so don't take any Arthrotec, but when I get back to a drier climate the pain is severe, so Arthrotec is very important to me and my quality of life."
False,"Most recently, been taking 80 mg. for two weeks."
False,Has anyone else out there developed liver damage from Lipitor.
False,Pain relievers didn't help.
False,I will never take another one these pills.
True,I thought that I had the flu bug tht was going around the neighborhood.
False,I've been off 1 month and it's been like waking up from a bad dream.
False,I went from being a SMEE (subject matter expert)to crying in front of my computer unable to function.
False,"things improved slowly but immediately after going off the drug,it has been almost 7 months and am progressing slowly still,feel like i have long term damage,but in better shape in many respects than i have been in 5 years,it did a slow terrable number on me."
False,"I have been to numberous orthopods, rheumetoligists, neouroligist, and others who cannot find any problems."
False,No concentration.
True,"Although It works wonders for my back pain, it is not worth it to go through the uterus pain and cramping."
True,I also had been experiencing lack of energy for quite some time and I attributed this to stress but after reading this website I feel it was due to the Lipitor also.
True,"I had diarrhea, severe abdominal pain which was constant for 4 hours straight, vomiting, trembling, dizziness, nausea."
False,no side effects and it does its job.
False,MY DAUGHTER FORWARDED THIS WEB SITE TO ME & I BELIEVE IT'S SAVING MY LIFE.
True,"Was taken off Lipitor, immediately, pain lessened, but muscles had become weak and stressed."
True,"jointaches,pains in legs,musclesoreness."
False,Dr said to stay on Lipitor for prevention.
False,"As my count started to rise again to 7.8 in 1997 (at age 48), I switched to Lipitor, starting with 20mg/day and then 40mg/day which dropped my count A LOT to just 5.1mmol/L and with an HDL 'good cholesterol' count of 1.6."
True,It helped to relieve the pain.
False,If I wait I have to take two doses.
False,I found this site and it looks like my problems may be the Lipitor.
False,No side effects so far.
False,Since I cant take most of the other meds.
False,"If your gastrointestinal system can handle it, its an amazingly effective arthritis drug."
True,"Neck pain,cracking sensations in my joints."
False,Thinking of decreasing my dose from 20mg to 10mg.
True,Please post if you have noticed muscle twitches or cramping feeling as well as weakness.
False,Will wait out this week before I contact the Dr.
False,Much to my surprise there is a significant amount of study and history of this connection.
True,Constipation to the point I suffered bouts of diverticulitis.
False,Moral of the story.
True,"severe edema of lower extremities that got worse when walking/exercising/sitting/standing, vision problems, muscle weakness (lift weights every day but couldn't open a bottle of water), shoulder pain (every morning regardless of sleeping position), numbness on left side, rapid pulse, productive cough, poor coordination while walking (kept bumping into things), light-headedness (hurt to hold my head up or turn my head from side to side and that made driving real difficult), 25% weight gain (due to doctor-recommended eating to relieve light-headedness)."
False,"Could not get to sleep, then slept for 3 to 4 hours and was not rested."
False,"I took it 3 times: the first for 3 days, then I stopped because it didn't make great improvements and I had diarrhea."
True,heel is hot and feels like i am walking on a stone.
True,Very bad not for my body type.
False,"AFTER MY LABS ARE DONE AGAIN IN 3 WEEKS, THEY MIGHT TRY ANOTHER STATIN DRUG."
False,Bloody vagina the next day.
False,I fail to comprehend why this medication is still permitted to be on the market as there is evidence that those who have been on long term have suffered irreversible muscle damage plus other permanent side effects.
True,Its bad news.
True,I usually take 1 or 2 a day and when the pain gets really bad increase it to 3 a day for one or two weeks.
True,"Remember your heart is a muscle, guess what is happening to it with the depletion of the CoQ10???"
False,"As a police officer on the street, I can't afford these side effects."
False,About to try low does of Pravichol and work up from there.
False,"Quit smoking,retired June 2002."
False,Was warned about possibility of constipation but think doctor underestimated how severe it would get.
False,My doctor noticed a rough sound in my lungs and a heart murmur that was never mentioned before.
True,Still hurting after 2 months of stopping.
False,Not completely convinced it was the RX but I have no other reason for the reaction.
False,"I am 41, male, taking no meds (except 72 hours of Lipitor), with no history of smoking, diabetes, etc This drug (or class of drugs) is potentially very nasty."
True,canker sores in my mouth.
False,It wasnt until he mentioned that he had heard about the possible dangers that statins have on tendons that I saw all of these other people and their problems with Lipitor.
True,Severe pain in left foot and third and fourth toes.
False,have only taken 3 tablets since new dosage.
False,I will check back in and document how I feel in a month.
True,"But, it seems I buggered up my stomach from all the pain killers that I took."
False,Will stop lipitor again and see results.
False,I've really had no side affects what so ever.
False,"If they ever fix the kinks I'll be the first in line, but at this point I don't consider this a safe medication."
False,I have had surgery but to no avail.
False,My prescription of lipitor ran out a few months after these tests were done.
False,At this stage it is not clear what is better of the two evils: Lipitor or High LDL?
False,Hope this helps.
False,exacerbated by Lipitor.
False,"Fourth day was a repeat of the second day, only worse."
False,"Have taken the above since 1996 -- Can I begin to have side effects now, after all this time?."
False,"this ache was extreme, almost unbearable, many doctors just ignore the side effects of this drug."
True,"sore muscles, memory loss, insomnia."
False,I am 43 years old and have been taking Lipitor for a year and a half.
False,I found this website and I seem to have similar symtoms as others who take this medication.
False,ww.
False,"- Numbness in fingers, reduced hand grip power."
False,"Feet hurt so badly, I could not walk."
True,I am going to stop and see what happens.
False,The doc put me on birth control.
False,"Now a week later, I feel like I've been run over by a truck."
True,Severe joint pain in the shoulders and knees.
False,It is a terrible drug and should be off the market.
False,Will not go near it again.
False,Then I had an appointment with my doctor and he said I should have refilled that prescription by calling his office.
False,First time I got a frozen shoulder.
False,He too has patients who were prescribed Lipitor and they experience similar reactions.
False,I am now severely allergic to NSAIDs.
False,everyone's body is different and some people can't take the same thing!
False,"So many of my family members and friends have had bad reactions to this stuff- I can not trust it, and will be looking for another way to get my cholesterol under control, if possible."
True,I have no strength in my left arm and have a painful time lifting my own arm above my head and holding a hair dryer is a major task.
False,Question: I notice slight swelling of cheeks of my face.
True,"severe joint pains, needed help getting out of bed and off a chair, whereas had been previously active, neck pain up to the back of the head, right knee protruding out of joint, whereas left knee remained normal, wrist and arm joints sore, red dots on skin all over body, liver function tests normal, however had all of other side effects."
True,"Severe abdominal cramping, sweating, period cramps, vaginal bleeding, diarrhea, acid reflux, dry mouth."
False,"Taking 40mg daily for 1 year, took 20mg previously."
False,had to stop after a month and a half.
False,"It doesn't instantly improve with stopping the meds either, even though doctors may say it will after 1 month."
False,I was in ER within 3 hours of taking 1st pill.
False,Good stuff!.
False,Happy response.
False,"I have had digestion problems since I have started taking this, my pancreas is very swollen."
True,"Stopped taking it 11/04 due to severe legs problems; muscle aches/weakness/stiffness, cramps in my feet and hands, pain in my arms and chest, memory problems along with vision problems."
True,Slight muscle soreness in arms and legs.
False,"I had the first vaginal bleeding, a lot of pruritus and my skin was all red but I didn't know it was diclofenac."
False,My Thyroid function is normal.
True,"Tired lower arms and legs muscel, hair loss, pale/yellow complexion, dizzyness, heat stress, loss of concentration, fell asleep while driving."
True,"Severe Hip pain in both hips, calves are sore and tender to the touch, dramatically decreased libdo, eye sight changes."
True,extreme joint pain.
False,But in general the whole formula is poison so far as I am concerned.
False,Dosages Lipitor-10mg Zocor- 20mg.
False,Discontinued.
False,lowered my cholesterol miraculously.
False,It should be taken off the shelves!!!.
False,The ratio of bad to good cholesterol is in the acceptable zone and never had been before taking lipitor.
False,"HE PRESCRIBED 40 MG OF LIPITOR FOR SEVERAL YEARS AND EVENTUALLY ADDED GEMFIBROSIL, AND NIACIN BECAUSE OF HIGH TRIGLYCERIDES."
False,and will tell him so.
True,"muscle pain, stiffness/pain in hands that kept me awake at night and limited my ability to perform routine tasks such as type, trouble with walking/balance neck, and shoulder pain."
True,"Mostly Tingling/burning in arms and legs and back of neck, Some lightheadedness, some memory loss, some chest pain, pain in shoulder-feels like arm pulled out of socket."
True,The pain has been so intense that my life is being made a misery.
False,I'm now afraid to take any of the Cholesterol drugs.
False,I was recently out of state for two weeks and still had congestion in spite of being in a totally different environment.
True,I have been a nurse for the past 25 years and have seen the devistation of these dangerous over perscribed drugs every day I go to work.
False,Some added gas/wind.
True,Vision severe impairment in a.m.
True,I experienced tighening of the chest and leg cramps.
False,"no sleep, emotional, just plain want to give up."
False,MD said one time a week can be very effective for patients that have reaction to statins.
False,He told me to go off lipitor for two weeks and then try it again.
False,Currently taking 20 mg/day.
True,"Severe back pain muscles pain loss of energy, depression."
False,I initially couldn't tell I was taking it.
False,no side effects.
False,I will never take another statin type drug under any circumstances.
False,It was pretty shocking when I found out I was suffering from half of those listed.
False,Still no change in side affects.
False,would be grateful for any advice.
False,But - cholesterol went from 258 to 160.
False,Will ask about whether any point in switching back but won't take Lipitor again.
False,"I still had the other Arthrotec pills left, so I took one."
False,"But, after my doctor confirmed that my swollen knees were not gout, I began to consider other causes."
False,I suspected that it was the Lipitor and came to the internet and read the same side effects in a lot of people posting their experiences with this drug.
False,After I got out of hospital I have trouble doing anything like I was doing.
False,Not aware of any side effects.
False,"i am in need of a knee replacement, but in meantime feel like I have my life back."
False,"If improvement is noted, then I will contact my doctor for a further reduction in the dosage to determine if other symptoms abate."
False,"My doctor says not to stop, however I did stop for nearly 6 months and I was well."
False,too scared to take this drug again.
False,My GP and a respiratory specialist were totally unable to diagnose the problem.
False,I didn't bother refilling it right away and noticed my knees and elbows felt better.
False,It did lower my cholesterol but I don't need to be cripple.
True,some chest pain left side.
False,Bleeding & bruising problems stopped in about one month after stopping the drug.
False,"They came up with, Arthritis,Tendonitis,Sciatica,after being checked out for all these, they were wrong."
False,"it lowered my numbers, but made my life miserable."
False,Lipitor caused permanent liver and kidney damage to me and is a killer.
True,Severe depression.
False,"i took the very first tablet as directed,two hours later i was doubled up in pain with stomach cramps, i had very bad diarrhoa,and heavy menstral bleeding with clots even though i had just finished my cycle a week before."
False,"If anyone has any experience like mine, please email me."
False,Very bad drug.
False,I had to wait a bit before I could get moving.
True,"I dc'd Lipitor 6 mos. ago, and my foot pain improved a lot, but I still have some daily pain and discomfort when I walk."
False,"I am 31 years old with 3 kids ages 5, 8 and 11."
False,"Absent mindendness, trouble concentrating, blurred vision, headaches."
True,we began questioning the role of lipitor in Parkinson's when my niece's husband who is 57 was experiencing the same symptoms as my husband(the 57 yr old was diagnosed with Parkinson's 2 weeks ago) and the major factor in common between the 2 of them--Lipitor for 4+ yrs.
False,"Upon arising on the second day, I noticed that I was very tired."
False,My son says he will find an alternative for me.
True,I BEGAN TO DEVELOP JOINT PAIN AND NEUROPATHY.
False,I know it was the lipitor because the only other medication I take is an aspirin once a day.
True,Legs would go wobbly after one flight of stairs.
False,I was completley healthy!
False,I have had these while on Lipitor and Zocor.
False,(We have to the Doctors don't).
False,"I am writing this for my husband--memory loss, tremors in right hand, symptoms of parkinson's disease."
False,Stopped liptor and improved diet and memory improved.
False,dizzines dioreah stomach cramps disorientation.
False,I had even lost 15 pounds (I'm 5 8.
False,We were getting it to lessen our chances of heart attacks and instead it was found to increase the risk.
False,No side effects noted while taking a 40 mg dose each day.
False,I do experience leg weakness and cramping.
False,They estimate only 20% to 30% of drug side effects get reported.
False,I thought perhaps that I was getting tendonitis looking at th.
False,Problem began while sitting at this computer.
True,I am sensitive to medication.
False,"Without the enzyme, blood levels of Lipitor can get very high and cause toxic reactions."
False,By the time I arrived at the hospital I was shaking with chills uncontrollably.
False,Never had these problems before.
True,"I have also noticed slight neck pain, but that could have other causes like my varied exercise routine."
False,Worse with exercise.
True,"Cholesterol much lower,HDL higher,LDL below 100 and lower triglycerides."
True,"Extreme weakness, diarea, bluss and ititching of the face, so tired would not get out of bed to urinate, sleeping 18hrs day, blurred vision, Dizzy spells,."
True,"Male, 67, while taking Lipitor for 5 months I experienced severe weight loss, muscle pain and loss of strength."
False,Side effects can easily bring you closer to the grave.
True,I had been on Pravachol for aboout 3 years and switched to Lipitor because it's supposed to lower triglycerides too.
False,Lowered my cholesterol from 270 to 180 in a month.
False,It took the better part of two years for them to start appearing.
False,Without this drug I was severly restricted and could only walk less than 100 meters.
False,Am getting worse everyday.
False,I do not have any kind of stomach trouble after 8 years.
False,Sight loss and very off balance.
False,Why did my doctor start me on such a high dose?
False,I'm hoping that there is not any perminent damage.
True,"I am very ""anxious"" about medication that can cause myopathy, liver damage or cancer."
False,None whatsoever.
False,My arm feels better.
False,I am scared of permanet damage.
False,It would be interesting if the Food & Drug Administration follows this example.
True,"rashes on forearms from sun sensitivity, scarred from itching and scabs (was taking St John's Wort for depression which also causes sun sensitivity, bad combination) cannot take at night or I'm up all night in bathroom."
False,"Even though statistically (anecdotally)I am part of a small minority suffering side effects, I would still urge caution when taking this medication."
True,"1st pill taken with food, a few hours after i experienced shortness of breath, a sense of depression, cramping, upset stomache will stop taking immediately."
False,"Then about two weeks ago, I got very bad cramps in my toes, they curled down and the pain was terrible."
False,The research is still out though.
