,Have not had need to take xanax since starting
,NOW he listened to me.
,Allmost no side effects whatsoever.
,Don't let the doctors fool you-This medication will make you gain.
,This drug almost ruined my life.
,"I think a lot of the ""side effects"" people are listing are symptoms of their medical conditions and not this drug.It is treating my depression fine, with hardly any side effects."
,I would very much appreciate anyone who would like to discuss via email of this drug- or many others I've also had severe reactions to!
,"For me, the nausea already went away."
,"I won't say if this is the right drug for anyone else, but since I'm no longer cutting myself, I'll deal without the sex."
,"I had severe constipation and though I lacked my appetite, I actually gained some weight on the drug."
,The majority of my side effects are symptoms of low magnesium which Nexium causes.
,It shuts down your metabolism and proper bowel function-expect to be constipated.
,Nexium works perfectly.
,I am going on 6 days off Cymbalta and I am still having severe flu like symptoms.
,I took Cymbalta some time ago and it scared me because of the wierd feeling.
,"It cured my irritated throat, but side effects made it unbearable."
,"Where some things used to bother me I now say...""So What!"""
,My doctor discontinued them because my blood sugar was dropping badly.
,I have been on this medication for about a year and it helped tremendously at first.
,"I started at 30 mg, then increased to 60 a month later."
,i can't take much more of this.
,"I am normally a sweaty person, but I rarely sweat at all, but when I do, it is profuse."
,I was given this to take daily.
,I started out taking it in the a.m. Then around 6 months ago I started getting night sweats.
,"I am not knocking Nexium, it helps but it unfortunately is causing other problems."
,"Worked beautifully and allowed me to eat most things, eating sensibly--not overindulging in acidic or garlic filled recipes and greatly minimizing intake of chocolate and carbonated drinks."
,Your body and mind will tell you very quickly if this is the right medication for you.
,I also have a pain pump dripping in my spinal fluid (fentanyl).I have experience severe fatigue and lack of ambition.
,"Whilst I like my new round curves, its a bit startling after 35 years of being skinny."
,WISHING ALL GOOD HEALTH.
,Got caught and fired.
,Found natural alternatives and doing way better.
,"I cannot sleep more than 4 hours a night, but I feel tired and really WANT to sleep."
,"I look back now and think, ""That was me"" I do not have obsession like I did from OCD and now I am happy and stress free all the time."
,I feel like a junkie.
,Unfortunately the side effects were so bad after 6 weeks that I had to stop using it.
,my virtigo and insomnia.
,"I am only on 30mg at bedtime and would like to increase eventually because I have noticied a slight increase in my mood, energy level, and sleep."
,Doctor told me I was bringing it on with stress.
,stopped going to class.
,"However, I have been having very severe problems with nausea, dizziness and vomitting and I don't know if I will have to discontinue Cymbalta soon to reverse these issues, unless another cause can be detected and treated."
,w/ a naturopathic doctor and have also tried acupuncture.
,I told you all of that to tell you this.
,Worked for about a month.
,I am trying to quit since the drug started giving me depression that I did not have before and I am having very unpleasant withrawal side effects: dizziness and bad rash every 48 or so hours AFTER NOT taking the drug.
,I thought eventually it would go away after I got used to the meds...NOPE one year later I'm just getting off it.
,scared to drive or leave the house for fear I will pass out.
,I've been on about every SSRI available over the last 11 years with Zolft and Wellbutrin being my favorites until I started taking Cymbalta a week ago.
,No other side effects after first day of naseau and near vomiting
,Doctor suggested I try Cymbalta because it had been used to treat the pain of fibro and has been effective in about 50% of the women who have tried it.
,Rate it at a 3
,"Two days and I am still hungover, but cry easily and feel like I am thinking negative things constantly."
,It gets depressing going to the gym and eating less while you gain weight.
,"Boy, what a mistake for me."
,usage.
,I would just say if you have gastro troubles really ask your physician GI preferably about this; for it to cause so much distress on one 30mg tab is pretty extreme.
,The side effects are huge and not enough to overcome any potential benefit.
,"This is one of the worst anti-depressants I have ever come ""off"" of in my life."
,"At first, it was a NIGHTMARE!"
,"Cymbalta started relieving the pain almost immediately, I am much more functional and need less opiods for 'breakthrough' pain."
,I am pushing the people who I am closest to away.
,"Yesterday was the first day I felt somewhat like my former pre-depression self, but I know I'll probably swing back and forth for awhile."
,My GP suggested Cymbalta.
,"have been on this drug for 2 days and have already had my hands and feet going to sleep throughout the day and night, and crazy wild vivid dreams."
,Works awesome I have no complaints except the cost.
,"But, I have not felt well in 7 days; weak, joint pain, extreme fatigue."
,Cymbalta has changed my life.
,I didn't realize what was wrong until I found this website.
,The negative side effects were too extreme to stay on it more than 8wks.
,"As for my mood, it has never been as stable as it is now."
,Last tablet yesterday and 6 trips to the toilet today.
,I would rather cope with the neurological pain than live through the side effects.
,I actually also feel more clear headed.
,"I read elsewhere about experiences regarding withdrawal symptoms, which can be very pronounced for some with the one agreement being never do it cold, and developed a plan with my psychiatrist to minimize these effects."
,This med has saved me from the cave I had let myself get into.
,Although I did feel a tad better emotionally...I'm not sure if that's just because I was preoccupied by its side effects.
,And take a vitamin b pill in the morning it helps with mental clarity and alertness while on this drug.
,The only downsides have been decreased interest in sex and the sleep disturbances.
,But then I've had episodes of sleep paralysis and screaming waking from nightmares.
,I was prescribed the drug by my Cardiologist who examined me in hospital for persistent chest and arm pains which he demonstrated were not cardiac related but most probably due to Diabetic Neuropathy.I have been afflicted by Type 2 diabetes for about 20 years.
,I THINK IT WILL DO THE TRICK.
,ALL I CAN SAY IS ...WHAT A RELIEF... Doc gave me 60mg for the next week.
,Now I am on Lansoprazole 30mg in the morning and Nexium 40mg at night and I am still having a minature hell.
,IF YOU START NEVER STOP
,This has been huge for me.
,I was prescribed Cymbalta because of on going stress in my life that was giving me higher blood pressure and causing me to have a lot of anxiety.
,My side effects are/were so mild if you are depressed this drug is worth trying.
,Great medicine.
,First two weeks generally fine.
,Not a drug that worked well for me at all....Will never take it again!!!!
,maybe a slight headache but nothing that would need to be treated with an analgesic.
,I wake each day ready to take it on with a happy feel.
,Hopfully then I can go off and keep the ativan for daily use.
,"Appeared to help, but over the past month the side effects have become unbearable."
,Ask your doctor to start you on this lower dose if you are sensitive to side effects.
,In my mind I knew it was wrong but I kept getting the adrenal feeling in me and burning feeling in my chest like I was going crazy.
,Yuck.
,Increasing dosage hasn't helped much.
,I've never had a problem stopping any other medication.
,the side effects from stopping was not that bad only for 3 days for me
,This drug would be ideal if it was not for the Sexual issues.
False,Stopped taking it today and told my son.
,"So I asked a trusted pharmacist (an older man) he said off the record ""OH YES very common, don't you know this is a legal form of Ecstacy?"""
,This web site has been very helpful and re-assuring to me.
,I have never ever suffered with depression until I started taking Cymbalta.
,However now I feel like I have flu and am stuck in bed!
,"So, after getting on Cymbalta I truly did notice it was helping and other than the shaking and insomnia it was worth it to me...but then!!!!"
,"Never had this before, very vivid, almost beleivable dreams when I wake up."
,I'm ok with that since I feel so good.
,During the last 3 weeks I have been very unwell.
,I should know I have created more anxiety with new medicines than the original illness I was treated for.
,I'll post again after a few days off medicine
,"I have suffered severe pain, numbness and tingling in my left arm, severe pain in my left leg for more than 5 years."
,"Being an SNRI like Effexor, I was expecting it to be effective, but it's been underwhelming."
,i did not notice enough difference on cymbalta my deprsssion was somewhat better but not worth the side effects  it did  nothing for my aches and joint pain unless it made it worse it has made me feel lethargic and sleepy a lot
,I had taken Protonix 4 years for severe gerd.
,The doctor prescribed this antidepressant to help me with situational depression and osteoarthritis.
,"My dysthymia manifests as apathy, cynicism, lack of motivation, head-to-toe body, joint and muscle aches, dyspepsia/IBS, overeating, physical and mental fatigue, word retrieval difficulty, 'brain fog', insomnia, and a generally unsociable, 'bah humbug/grumpy old hag' attitude."
,"Although it worked well for my stomach, the hair loss was horrible."
,Please note that nexium is a relatively new medicine-thorough and complete testing has not been conducted and it's long term affects are still not known.
,I'm so sorry I took this drug.
,This drug was horrible.
,I had a friend who also went off Cymbalta and she took Adivan to help with withdrawls and that worked for her.
,http://www.siberiantigernaturals.com/evpofaq.htm#o5
,I was off all meds for the last 7 months.
,This did not help with depression.
,I have been off this medication for 6 months now and I still have absolutely no desire to have sex at all.
,"It has caused my depression to get to a tolerable level, where most of the time I am not depressed anymore, but I don't know if its the Cymbalta or it mixed with my other medications (Methadone, Roxicodone for Severe Chronic Pain, Klonopin Wafer 2 mg for Anxiety and Inderal ER 60 & Lyrica 150mg for essential tremor and nerve pain), but since I added it to these other medications I have not had any energy at all and I feel like I am asleep all day and just want to lay in bed"
,I don't want this to be a permanent situation or get worse.
,Not worth it.
,I was started at 30mg and bumped up to 60mg after 1.5 months.
,90 doesn't work as well but it's better than 60.
,I took my first dose this morning around 8:00 am and by around 11:00 my head was hurting.
,It is hard to ascertain the exact side effects when I started cymbalta.
,I would never take this again.
,RUN
,Nexium addiction
,I would like to know what other medications those who have some of the horror stories here are on.
,I feel great at work very happy more optimistic
,"Frankly, I've had more luck with Xanax added to my regimen than with trying other meds like Zoloft, Wellbutrin, Prozac."
,If one symptom lets up another one starts.
,"In conjunction with Carafate, my reflux is virtually non-existent (unless I drink too much coffee)."
,I'll try and ride them out but be warned......anyone taking this drug......if you can't handle it the withdrawals are wicked.
,Well now I have paid a severe price in my health and daily function for their changes in my plan.
,After reading Cymbalta and no connection to weight gain I agreed to take it.
,Wish me luck!
,Felt in a funk...back to depression...back to crying craziness and feeling like a psycho.
,I stopped taking Nexium.
,In my estimation I would never recommend it to my worst enemy.
,Almost wrecked my family and right before Thanksgiving!I am long past menopause which felt like picnic compared to this.
,Starting with 60mg is definately too hard in side effects concerns.
,"New doctor suggested taking 60 mg a day for pain and gave me samples (as my coverage went sky-high on ""brand-name drugs)."
,"I took 60mg the first day and that was a BAD IDEA... couldn't sleep, jittery, upset stomach, etc."
,"I've never noticed any previous AntiDep's effect until well over a month (prozac, effexor, celexa and wellbutrin combo)and none of them has actually made me feel GOOD about myself."
,I can actually eat spicy food again.
,PLEASE.
,Has anyone else experienced this ?
,It is not painless but it is definitely  more tolerable than just reducing doses to 30mg and skipping days.
,"Vicodin works and has few side-effects, the Cymbalta side-effects are terrible and it doesn't work; and stopping it is worse than stopping Vicodin."
,I can tell you from mine and others experiences that the drug withdrawal symptoms are very severe and affect every body system you have.
,My new endocrinologist suggested that I was depressed because the blood tests showed that my thyroid was fine.
,"i went on cymbalta five weeks ago as a tryout.my doctor gave it to me to take together with amitripyline at nights.after the second dosage i felt a relief.the horrible pain was gone.my mind could focus properly,i felt energetic."
,I can handle all the side effects w/the exception of the sexual ones.
,Probably does what its supposed to but at what cost physically.
,"The only side effect was nausea, but that was mitigated when I changed to taking it at night."
,It's been hell!
,"Would agree with my brother, never recommend to anyone."
,so only 4 hours of sleep for me argh.
,Bad Drug!
,They were always oozing and felt like I had sand in them.
,"An odd thing, when I first went on, I had intense right shoulder pain (I have a rotator cuff problem)."
,"I do beleive that the DR knows best, but no one knows your body like you."
,For me it works 20 minutes after I take it.
,Once I started weening myself off of this drug at about a m
,There seems to be one major side effect to this drug that has not gone away yet and that is some how it changed the metabolism so now I'm hungry all the time.
,it only worked for 11 days then stopped.
,"I was previously on effexor for PMDD, but I started to get panic attacks that I thought were related to the effexor."
,I have never been heavy in my life and I'm sure that added weight is not doing my fibro any good.
,Taking Cymbalta for peripheral nueropathy and body aches due to a spinal arthritis and possible fybromyalgia.
,I was extremely prolific.
,"Erections were rock hard and hair was thinning, but was not bad."
,I have been on Cymbalta for about 2 months now and I feel like I am losing my mind.
,Started taking nexium for heartburn after a co-worker recommended.
,"At this point I would love to get off it to see how I do drug free, but the physical side-effects almost guarantee that it's going to be a really long road to do that."
,"Be afraid, be very afraid..."
,"Im so tired, it's dangerous."
,Also noticed some stomach pains...similar to menstrual cramps type of ache.
,without any lifestyle changes.
,"About a year ago, my psychiatrist decided to add the Cymbalta."
,"I'm searching for an answer, but in the meantime...I'm scared."
,I hope this is not a permanent change!!
,I quit taking it.
,"40 mg for 6 months, then 20 mg for 9 months."
,I confided some things to my pastor's wife for prayer support.
,I hope I could feel better soon.
,I have cried for 7 days straight over the tiniest things.
,the nerve pain made me feel jumpy and irritable and uncomfortable.
,Doc started me out on 60mg (not sure why not 30mg since im a first time user) but after a few days of my body getting used to it I was okay.
,I tried Lexapro with no success.
,Family history of suicide and depression.
,I looked online to find at least 15 pages of withdrawal symptoms and over 30 pages to document the symptoms.
,I feel great and haven't felt this good in years.
,I have also been taking HRT for about 8 months with the cybalta.
,I have given this drug an adequate trial time and I feel that it has not helped my depression.
,I haven't peed in my pants since I was five years old so this was really shocking.
,"Today, right before I took the purple pill, I thought about how Nexium could be causing the edema and decided not to take it."
,"The first day after taking the Ambien I got extremely nauseous and weak (thought it was the Ambien at first), then happened to read up on Cymbalta & w/d symptoms, and"
,"So far, I think Nexium is great."
,"I'm smiling, joking, loving and laughing again."
,"I do not over eat and I have been eating what ever I want, but in smaller amounts and feel satisfied, that was not the case before."
,"So, I went back up to 2 and they didn't work."
,This medicine has helped me out so much.
,"I noticed almost immediate relief from pain but this subsided and the doctor upped the dose from 30 to 60 mg. Then, it did not work at all."
,And after all this time.
,"I am tired of feeling like a fat zombie, no emotions either way, I am in the process of ""withdrawing"" from the medicine."
,"They keep upping my dosage thinking it will help, but I think its going to be the death of me..."
,I do laugh more and have more fun.
,Got back some of my libido.
,I would recommend that Ely Lily immediately put warnings about serotonin syndrome in thier patient info.
,"I had tried St. John's Wort and Wellbutrin, but my doctors switched me to Cymbalta after a back injury."
,I think this drug should be recommended for short term use only.
,"the doctor told me if i wanted to take phentermine, i had to quit cymbalta because it was like taking a double dose."
,"I used to workout daily, cardi and weight training, but since I've been taking Nexium this time, I can't make it through cardio because my heart is beating so hard and fast it scares me."
,"I am trying to taper off the medication, and am experiencing a constant headache."
,I was not able to awaken - slept for 18-22 hrs.
,"I was not willing to wait around to see whether the side effects would decrease after a while, as I have 2 young kids, a house and a job and I need to function in the mean time."
,"Was given for pain, did not help at all, did help with my depression."
,i have had two long lasting side effects.
,It was the Nexium and if I'd continued to take it could have gone deaf.
,The other major size effect was the dizziness.
,I get letters from my pharmacist whenever I haven't filled my RX on time warning me not to go off suddenly.
,I'll post back in a couple of days if symptoms continue.
,"After 20 years of clinical depression and trying everything from elavil,pamelor,prozac,paxil,lexapro,remeron and others I can't remember, this is the first med that has actually helped me."
,WHEN I GOT TO CYMBALTA...THERE THEY WERE...ALL OF MY PROBLEMS WERE RIGHT HERE WITH SOME OF THE OTHER COMMENTS.
,I finally have the chance to be myself without depression again!
,Too strong at twice a day and got stomach pains and spasms.
,"Dr prescribed cymbalta 30 mg once daily, without explaining about side effects!"
,Wellbutrin just wasn't doing the trick anymore.
,Cymbalta helps me be a good mom.
,"After one week, my only withdrawl symptom has been migraine (which was why I was on it to begin with)"
,"As for depression, I took prozac years ago, and found that much more effective in eliminating my depression."
,The side effects were horrible.
,"I was told that this drug was great, that many people were doing well on it, but sadly, it did not work well for me."
,"The RN suggested I try taking it at night instead, so we'll see how that goes."
,"Remarkably, he started  feeling better; no dizzy/fainting spells, no radiating upper left hand gastric pain; no racing/pounding heart."
,Very expensive...$300.00 without insurance.
,I am 59 do not take drugs have never taken drugs.
,"I can concentrate better on schoolwork, don't feel as frustrated as I used to."
,No noticeable consequences.
,It's the best medication that I have found for my painful gerd but it has not cured it.
,And doctors who prescribe it should follow up with patients.
,I believe a lot of people are very sensitive to medication.
,"However, I"
,WOW!!!
,I went to 30 mg for three almost four weeks.
,This medicine is a blessing for me.
,"I used Cymbalta a year ago (60 mg/day)for FM, but stopped cold turkey without any problem due to no libido."
,I have a new girlfriend and want to be great in bed.
,"I really havent had any different side effect other than the fact I feel a bit more tired, maybe it will ease up as time goes on."
,Sexual Side effects are tolerable but the hot flashes and night sweats are REALLY annoying!
,"After a while my body & mind adjusted to it, it helped BIG TIME with my anxiety attacks which i usually had daily which was now dramatically cut down to pretty much none."
,I've been weening off Cymbalta for a month now.
,"I am taking this for neuropathic and fibro pain, and within 2 weeks, it has made a huge difference."
,This drug is not to be taken longer than 14 days.
,"Nevertheless, I'm going to try this, along with no tomato sauce or coffee."
,I have to drink tons of water to help me with the dry mouth and constipation.
,"i also had very bad dry mouth, no matter how much water i drank."
,"Unlike other meds that I have taken in the past (and trust me, I have taken more then you can image) I felt it working within and hour or two after taking the pill."
,Have been using it for 3 weeks now as it has been helping the esophagitis.
,I am a generally healthy individual with no previous allergies to medications.
,Went away so dose was increased rapidly to 60.
,How long does this drug to get out of ones system and whats the alternative.
,I didn't make the connection to the Nexium until day 5 when the headache and dizziness showed up again.
,All other things being equal I will stay on it.
,Now thinking I may have Costocontritis (inflamation of cartlidge in rib area).
,Since I'm on the high dosage I have severe problems thinking clearly and remembering things.
,"You can eat CRAP and if you take nexium it will not give you heartburn, but you'll stop absorving everything your body needs."
,I've been on 60 mg per day for about 2 years and still experience the benefits of the medicine.
,I'm very glad that I persisted with my opinion regarding the dosage.
,"If I had not stopped taking it, I truly believe I would have committed sucide."
,Psychiatrist changed me from Paxil to Cymbalta to treat norepinephrine levels to increase my low level of energy that was significantly affecting my quality of life.
,I wish I would have researched this drug more when I first started.
,It lifted my depressiona and make me a happier person-for 5 months.
,"The verdict is still out, But I'll come"
,Noticed after about 2 weeks that not only the pain and burning in my legs disappeared but also the pain I had been having with Cervical Spondylosis has subsided too.
,Felt no pleasure whatsoever when interacting with loved ones.
,Never taken medication for this before.
,I call it the greatest thing that's happened to me.
,"I want to get off of it, but I fear feeling the way I did prior to taking any antidepressant, which was horrible."
,"Have often thought of weaning myself off and seeing what life would be like again without antidepressants but am reluctant...still remember vividly the feelings of hopelessness, sadness, inability to cope with motherhood."
,I'm going back to prevacid.
,Didn't realize my symptoms were from nexium until I had all these symptoms severe.
,"My day before the pills went like this: I woke up afraid in general and went to the bathroom, then sat on the computer bored of everything."
,Now I would rate it terrible!!
,"Those of you on it for a month or so, good luck, I hope that it keeps you out of pain."
,"Goosebumps and chills intermittently, fatigue and sleepiness, slight intermittent feeling of dizziness, urinary hesitancy, decreased appetite with slight weight loss."
,"I finaly felt better but started having hypotension everyday, more vivid dreams and would wake up drenched in sweat."
,"I am finally back to ME, the real me, 100%."
,(He was mostly unaware of what was happening to him.)
,"It was pretty much a lost week, but things are back to ""normal""."
,Amazing.
,When it was offered as an OTC med my doc switched me to Nexium.
False,"I've tried every SSRI and SNRI on the market, with no (or negative) results."
,"If I get depressed now, it is a legitimate reason.ie."
,"I tried to sleep, but I was completely wired, like I was on speed."
,But no mention of any possible side effects.
,"I get occasional brain zaps, but it isn't too bad to where I would stop taking it."
,IT IS HORRIBLE!
,Also i have only had one anxiety attack since i've been taking them and it only lasted for 5 minutes.
,I just yawn.
,I'm skeptical of some online reviews of withdrawal & SE's.
,I was able to focus again at my job.
,that I gained with the depression which is wonderful!
,"After discussing this drug at great length with my Pdoc,  reviewing the research, looking at brain scans etc, we decided this was my best option for managing PTSD symptoms associated with childhood s*xual abuse."
,Trust your doctors!
,"Lexapro helped a bit, but left me with sexual difficulties."
,In the end due to several severe attacks of abdo pain which was unbearable.
,"I have decided that since this medicine is so bad on my heart then, I will take one or two pills a week for the pain control."
,I tried to go off this drug several times; however I am a technician and could not afford to make even the smallest error.
,"I will admit that it took the edge off when I was taking the 30mg, but when on the 60mg I felt that it only enhanced my other problems prior to taking this medication."
,My nuero-psych is recommending adding Neurontin then tapering off Cymbalta.
,"When you are sick, the last thing you need is a pill making a good day turn into a nightmare."
,"It's been almost 4 months since I've taken Nexium and I am still experiencing abdominal pain, dizziness and nausea that comes and goes."
,"Only on this drug for 2weeks, started at 30mg then 60mg, quit takeing it at two weeks!"
,I now have osteoporosis from the Nexium blocking calcium absorbtion.
,It all started with a panic attack for no reason whatsoever.
,I tried cymbalta because I was in a constant state of panic due to health anxiety.
,Every little thing that goes wrong makes me blow up.
,take Nexium every 3rd day or similar.
,"I'VE TAKEN 20mg OF NEXIUM EVERY DAY OR TWO FOR ABOUT 7 OR 8 YEARS WITHOUT A PROBLEM ALTHOUGH I MAY HAVE GAINED A BIT OF WEIGHT DUE TO IT,THEN AGAIN THAT MAY JUST BE DOWN TO MY AGE OF 45."
,Since my suicide attempt in late '09 I've started using MMJ and I go in for regular shock treatments every 8 weeks.
,"I have to agree that once I got over feeling a bit 'weird' for the first few days, and sweating a bit, I feel like the old me is back!"
,I'm concerned what else it's doing to my body.
,"Also having weird sort of mental mania at night when I am cannot sleep - repeating of tunes and beats in my head that I cannot stop, which makes me feel very jittery, and then I really cannot get back to sleep."
,Not sure what those are?
,After a year of the positive benefits and uplifted mood I decided to ween off of it and have not felt the need to go back on it since.
,THE DOCTOR NOR THE PHARMACY WARNED RE: A WEANING PROCESS.
,I've only been taking this drug for one week and feel horrible.
,The concerns I have are that I want to feel this way without medication.
,3+ months.
,Bone pain is constant.
,Strange tingling in hands and feet started almost immediately.
,i'm throwing out my remianing pills as i will try other natural remedies for my ulcer.
,"The Cymbalta really helped.It took me from wanting to die, or thinking that I would cut my legs off if it would ease my depression."
,"When I started getting the itching all over, that was it!!!"
,I'm glad to read that it has helped some people.
,Internal physician tests and blood tests – all clear.
,Don't let a physician try to give you a sample of this poison...or you'll be sorry!
,first i took 60mg and was so sweaty and sleepless.
,"I'm sorry I stopped taking Remeron now, because my only real complaint with that was constant hunger."
,The first day i took it I laughed because I felt like i took a teeny bit of exstacy.
,I had plantar fascilitis (pain in arches of feet) and the cymbalta really helped.
,Cymabalta has helped me with anxiety and has lessened my depression.
,"It is really, really odd."
,Nortriptyline is next on the menu.
,I will be telling everyone I know to steer clear of this horrendous drug.
,I was hesitant to take this med because of some of the negative things I read about.
,First couple of days I felt great.
,"After NO warning from physician, or pharmacy on quitting this posion--the withdrawals are scary, high pitch ringing in ears, dizziness, crying spells for no reason, sweating, anxiety, restlessness, sick--throwing up violently, brain zaps, numbness in face, hands, feet, wrists--tingling and pain."
,I felt better the first day and it's really helped me.
,my life will never be the same again.
,"I sure hope it works for you, I'm on cloud nine."
,"Although Cymbalta helped with my pain, I had the Dr wean me off because of the side effects."
,"This has helped all of my symptoms lots, I've found myself feeling clearer headed despite being a bit sedated, and in a way I'm grateful for feeling a bit sedated as I need to calm down."
,I honestly wish I could sue for all the pain it caused me and the people I love the most...
,Wonder how much those drug reps make per year in bonuses.
,"Very good for depression, very rough on the stomach."
,Have tried every drug imaginable in my life and this is the first that INCREASES my sex drive.
,Haven't had to take a percocet in 4 days.
,She thought I was having a seizure.
,"However, I have also learned that the hormones I am taking will ""plug into"" the receptors that were being filled by the Cymbalta."
,"When I first went on the drug, I suffered severe panic attacks for about three weeks."
,Why can't they make a drug you can take without the side effects worse than the original problem.
,I am hoping that the nightmares will eventually go away.
,My moods have taken an interesting shift though.
,"If I had it to do all over again, when it seemed clear that medications were only marginally effective I would have added MMJ and if it didn't improve, I would have gone to ECT (the PC term for shock treatments) much earlier."
,I like Cymbalta.
,"I am hot and cold, extremely dizzy, feverish with cold shakes to being so hot that I think I am going to burst into flames."
,Still  feel lightheaded now & then.
,I myself has experienced this and have had success in lowering the dosage of Nexium.
,I feel so much better!
,"Unfortunately if I miss a dose I have the ""light switch"" problem as others have mentioned."
,It was more severe than before after stopping the Nexium.
,I had a horrible time getting off this drug.
,This AD has helped me a lot.
,"I was in bed crying, trying to kill myself, having to be monitored, for a month."
,I am really scared and in pain but don't see this as a side effect on the Nexium site.
,As long as I don't take asprin or any NSAIDS I should be ok.
,perfect drug for treating anxiety depression better then anafranil tofranil prozac i have tried all
,"I was a little dizzy the first day, nothing major."
,"overall, i really do like cymbalta and don't see myself getting off of it any time soon."
,In the beginning I was taking 60 mg per day and my sex drive dropped to zero.
,"In addition to these symptoms, I have had a decrease in energy, hypoglycemia has started and there has been 17 lbs."
,"Since I started Salsalate at the same time, I am not sure if the negative digestive effects are attributable to it."
,This is the ONLY medication that helps me and I've tried them all.
,It helps depression but beware of the horrible withdrawals.
,I was either so tired I had to sleep or so manic I thought I was going to crawl out of my skin.
,I shouldve read up on it before taking my first pill.
,"I was on wellbutrin for about 3 weeks and I had lots of energy, yet my emotions were a little wierd, anger and some crying."
,My mother took for fibro but had to go off.
,"I never felt the need to post any comments about medications before, but this medication is absolutely BRUTAl on the mind and body."
,DO NOT TAKE this medicine.
,"However, if I had gradually been able to reduce dosage I think it would have been better."
,I adore my wife and would never hurt her.
,I started this pill two days ago 30mg.
,I know that it will eventually go away.. DO NOT TAKE THIS.
,"If I can stay off it, I will!"
,"ABOUT 7 MONTHS AGO, MY REGULAR DOCTOR CHANGED OUT THE ZOLOFT FOR CYMBALTA."
,I might not care much.
,"Anxiety, and heart burn would return once in a while."
,I was diagnosed with fybromyalgia last year and tried an experimental dosage of pregabalin (if I spelled that right).
,"Please don't let the negative remarks left by others, keep you from at least trying this medication...I'm glad I tried it!"
,"I developed worsened neck and back pain, as well as generalized musculoskeletal pain, chest pain, and severe AM joint stiffness."
,I am in the process of tapering down my morphine very slowly and also the klonopin slowly.
,"Perhaps because I suffered so with Paxil, that exempted me from any side effects this time."
,"Forgot to refill and had horrible withdrawel- flu-like, vomiting, vertigo etc."
,"When I stood, though, I was really off-balance and it didn't go away."
,I stopped exercising and socializing and became a hermit as I felt more and more paranoid.
,"Not looking forward to coming off though, after reading about the terrible withdrawls..."
,"i've been on Cymbalta for 10 weeks now, and am very very pleased with it's anti-depressant effect; this, after failure of almost all existing anti-depressants and ECT treatment to grant relief from severe depression and very poor functioning."
,I have become really weak!
,I was on it about 6 months the 1st time but read all kinds of horror stories on the web.
,Now I get the 20mg and divide in half.
,I ended up having what is called Serotonin Toxicity which is a potential fatal problem when serotonin build up in your central nervous system.
,BEFORE U GIVE TO UR PATIENTS>>
,"He prescribed Nexium 40mg, Metrolag and Motillium..."
,"Seven or eight months into taking it, I noticed that I was having a hard time caring about anything; my emotions were numbed."
,I've got Barrett's esophagus and I suspect I'll be on PPIs for a long time...
,"If I would have known that, I would never have started taking Cymbalta."
,I could not explain the experience I was having to my wife.
,I was first given this drug for fibromyalgia and it did nothing for the pain.
,Everything was absolutly great with this medication except for the muscle twitching and spasms.
,"Overall, Cymbalta made me worse over the month period."
,"However, I felt I had a more positive attitude and desire to be productive, which I hadn't felt in some time."
,I have researched the internet for 3 years trying to find a possible cause.
,I throw up alot.
,To obsorb calcium and the other hard minerals necessary for bone health you need a sufficent quantity of stomach acid.
,"As a last try, my psychiatrist prescribed Cymbalta immediately after it was FDA approved."
,Very calm/mello.
,Doctor gave me samples of 30 and 60mg.
,Beware starting this drug because it will alter your brain.
,I'm giving this a 2 for the treatment of vulvodynia since it didn't do anything to help it.
,I still really like this medicine even though I have gone from a 4-6 pant size to a 8-10 in the last year.
,"So GI doctor put me on twice the does (Nexium 80mg), and then all hell broke loose."
,This drug is amazing.
,I have taken it for 8+ years.
,I decided to stop taking this medicine completely a week ago today.
,I think I might need my doctor to increase the dosage as I don't think it is helping as much as it did originally.
,"So take it before bed, but soon after dinner."
,I can't believe this list of comments - I almost cried when I read it.
,Now this means that I can no longer take ANY Proton Pump Inhibitors (PPIs) since they all have the same active ingredient(s).
,of that...not looking forward to gaining it back.
,i began taking 30mg QAM after my PCP put the squash on my request for PRN anxiety meds.
False,"I no longer have the desire to have sex (which I don't like at all), however, I no longer want to kill myself."
,lasting for days.
,"I was a little reassured by the fact that the swelling is almost certainly not a lymph node, because I can't feel a node, hard or soft."
,At my 30mg dose I at lease got a headache everyday about 3-4 hours before my next dose (sometimes I just had a headache all day).
,I had taken Cymbalta about 2 years ago.
,"If I knew this would happen if I went on it, I would've never started."
,I've also started to get anxious.
,It works great.
,"Trying to slowly become drug-free, very hard!"
,There's been no other changes in health status or meds.
,co. to approve.
,I have not felt this good since I started taking it!
,The side effects were too intolerable for me to continue this medication.
,I have suffered for 3 years now with severe pain to the point of quiting a very well paying job.
,I just restarted Cymbalta after being off of it for 6 months.
,The second fainting episode sent him to E.R.
,I stopped taking it when I saw on the news that it can cause heart problems.
,"My fibro was getting so painful, but cymbalta stopped it in its tracks-i would not have belived a non opoid could be so good."
,To much cymbalta is not good and just a little may be better.
,I hope that I can go back to feeling normal soon as I do not like to feel dizzy.
,I feel SO much better!
,Due to my loss of appetite I now think about things before I eat them and have acquired healtheir eating habits.
,I wouldn't reconmend anyone to go on this medicine especially if they have any type of heart condiitons.
,I have taken Nexium 40mg.
,"I am looking forward to seeing how this medicine will help the depression, my irritable bowel syndrome, fibromyalgia and anxiety."
,The drug is doing what it is supposed to so far.
,It also counteracted with my migraine meds (maxalt) which could have caused coma/death.
