False,I stopped taking it the same day I felt these symptoms.
False,"Will be seeing my doctor in four days and will tell him what I think, It's dangerous stuff."
False,"Not really high, but high enough, dosage was only 20 mg per day."
False,The Dr's have him so worried about his cholesterol that he started taking it again.
True,The only problem I experienced was when one Dr increased my dose to 20mg per day to lower LDL to prevent another infarction.
False,(80 degrees is already bad) Husband starts sweating alot.
True,I have a healthy diet and a normal weight.
False,I don't know how long it will take for my muscles to heal now.
True,"blinding headaches, neck and shoulder pain."
False,The pain isn't worth it.
False,Be careful taking this drug.
False,I stopped taking the drup almost two weeks ago and my back pain is beginning to go away.
True,very minor--slight nausea when taken on empty stomach--which was gone in 15 minutes.
True,"After two months, I'm back to normal."
False,I started taking voltaren twice a day and then switched to once a day which pretty much takes away all my pain.
True,"I could not walk ten steps without the most excruciating pain and fatigue, all I ever wanted to do was to sleep or at least lay down."
True,I DON'T RECOMMEND THIS MEDICATION FOR THE LOWERING OF CHOLESTEROL.
True,"I finally stumbled on this web site, and thought it might be Lipitor."
False,Go from extremely tired for days and nights to unable to sleep until 5 and wake up at 7 and anxiety all day.
True,"I do not look forward to the extra pains I will llkely experience in a couple weeks, but I am sure I can find something else to deal with them."
False,Occassional sharp shock like pain in head.
True,"For some this drugs works wonders, for me it caused permanent muscle damage and some memory loss."
False,The adverse effects were insidiously gradual in their development which kept the alarm bells from going off sooner.
True,Lately ankle swelling and lower tendon pain that was not experienced previously.
False,Pain in the shoulders.
False,"Now I eat soaked oatmeal, 1 glass or dry red wine x4 weekly, watch my diet, walk 1/2 hour daily."
False,heel pain goiing into my ankle.
False,Reduced cholesterol count from 295 to 182 in one month.
False,Eight mos. ago another doctor put me on Lipitor 10mg daily because my chol was 240.
True,"Had previously been on Pravastatin, my doc switched me because cholesterol was still too high, but it didn't have these side-effects either."
False,"They included fluid retention, all over muscle pain, cramps."
True,-blood tests every 6 months to monitor possible side effects.
False,I followed the doctor's order.
True,Husband also has diabetes.
True,Sterted with swelling in one ankle then a knee thenb the other knee.
False,Repetitive stress syndrome.
False,I have been on this drug for almost 3 years.
True,After reading the entries on this site I'm stopping the lipitor today and we'll see the result.
True,"I took it 3 times: the first for 3 days, then I stopped because it didn't make great improvements and I had diarrhea."
False,"I have always been very active, athletic and have worked out pretty consistently since my High School years."
False,Decided against surgery.
False,I tried the advertised Arthritis medicines with severe side-effects and only tried this one because the doctor had samples.
True,I am considering stopping this as the side effects are bad.
False,"My entire body was ""shutting"" down."
False,40 mg dose Lipitor worked well in reducing my overall cholesterol levels; which are high in my family.
False,I couldn't climb stairs or walk while shopping with my wife.
False,Will never touch this junk again.
False,"Works for cholesterol, but if these are the side effects, I think I'll take my chances with the cholesterol - doesn't make sense to have low cholesterol if I can't move or do anything else."
True,Has anyone had severe chest pain?
True,My son almost died after taking lipitor for two months.
False,Took one pill and 20 minutes later had intense pelvic and back pain.
False,Took Lipitor for about 8 years to reduce cholesterol from 240 to 160.
False,Serious stomach discomfort.
True,Right knee always sore and swollen.
False,I also take some alternatives which have definately made a differance.
True,"I landed up having to have a muscle biopsy to the right leg which showed no muscle damage, but elevated CPK levels still were present."
True,Not quite sure what I will do now because I cannot take Bextra or Neurontin.
False,Tingling all over my body and numbness.
False,This is a life altering drug that should be carefully and objectively evaluated.
True,Terrible pain in hips and shoulders.
True,Arthrotec was supposed to ease my pain not make it worse.
False,So sad to see so many with problems like mine!
False,This drug is NOT fit for human consumption in my opinion!
False,DON'T TAKE ANY STATIN DRUGS.
True,"imence pain in legs,calf,feet,cramping in legs and feet,even toes,,armpain,swelling,extreme heaviness in limbs,backache,bloody noes, high cpk, my short term memory is terrible,confusion."
False,Dropped total Cholesterol from 245 to 185.
False,I am going to do a diet and excercise change.
False,I felt horrible & made an appointment with DOC.
True,This drug was prescribed to help with severe knee pain while I wait for additional diagnostics and possibly surgery after 1/1 (due to high deductible on health insurance).
True,This has only happened to me when I've taken it on an empty stomach or accidentally took 2 pills in a 24 hour period.
False,She is annoyed that I will not take any.
False,"I mean smelly and painfull! Diarhea, headache, backache, runny nose."
False,I will find out soon.
True,Have read that some people it taks 1-2 years to improve at all.
False,"I would be cautious about paying attention to cramping, intestinal/stomach pain which can lead to very serious conditions."
True,DO NOT TAKE THIS MEDICATION IT IS TOO DANGEROUS.
False,"She was always exhausted, falling asleep all the time."
False,and pain and heaviness in eyes that were hard to open in morning felt like the eyes had blown up overnight.
False,Why am I on 80 mg?
False,I followed the recommendations and brought my cholesterol down 25% to a healthy level.
False,Worst adverse reaction I have ever experience.
True,After two weeks of not taking Lipitor my arm almost recovered and I can work without any pain or any problem.
False,I am usually VERY affected negatively with most meds.
False,I'm avoiding (or delaying) Total Ankle + both knees replacement for post traumaic osteoarthritis due to injuries 30 years.
True,though i've had unsuccessful endeavors with another medication pertaining to triglycerides.
True,I've also had palpitations but don't know if that could be the cause.
True,"quick, sharp pain in center of chest, followed by a hot/heated flushing sensation that began mid-torso and continued up to the top of head (top of scalp started tingling and burning)."
False,"Also I get night muscle cramps but I have had occasional muscle cramps at night since I was a child, Maybe my memory isn't as good as it was but I'm 70 and I still passed one of the hardest bar exams in the country less than 2 years ago."
True,"I started out with 10mg, and then 20mg, and then 40mg, before the Doctor saw any good results, but as the milligrams went up i got more & more symptoms, and i had even left my wife due to this drug."
True,Had to remove socks and elevate legs to get relief from swelling.
True,Neither my doctors nor I ever related these pains to Lipitor.
True,"I developed a pain that seems to originate at the base of my neck, travel down to my shoulder blades and then run to my shoulders, elbow and wrist."
True,Insomina is much worse.
False,rashes - until I took it at night.
False,I would rater drink gasoline than take this stuff again! .
True,"I have some acid reflux thats developed over the last few years, which may not be related since it runs in the family."
False,The doctor prescribed for me to take 2 per day and I'm very glad I didn't.
True,I stopped Lipitor for a few days before now and the pain did not subside.
True,"In four months, my cholesterol dropped 100 points, HDL and LDL were in better, though not perfect balance."
False,no other part of back a problem-can play tennis with only slight pain if bending over.
True,take it once a day and it works very well on the pain.
False,My body tells me when something is not good for me and I stopped taking it after 5 days.
True,Back pain also but much more on left side at waist area and thigh/butt muscle areas.
True,I quit taking this medication 3 months ago and still have not gotten any better.
True,"Constant stomach discomfort and pain, distension, gas, muscle aches, leg cramps."
False,"RYR controlled cholesterol, but is still a statin - similar side effects."
True,I had cortison shots in my feet (these were just as painful) but they didn't work.
True,"My blood reports were at critical levels, BP was very low 98/60, fever for over 6 weeks, weight loss of 10 lbs.,yellow color to my skin, couldn't walk straight,prostate infection, sweating, nausea, pain in stomach & back, urination effected, hoarseness/coughing, heart racing, disoriented."
True,"After I quit taking it, I still have muscle weakness in my legs and pain when I sit down or stand from a sitting position."
False,Worked great to reduce my cholesterol by about 20% within just a few weeks.
False,"Not that I would have noticed, but my wife was getting increasingly mad at my apparent lack of attention!"
False,i decided i could tolerate stomach pain since i go relief.
False,Just last week I noticed my right arm is tight also.
False,he said to stop takeing it.
True,I am going to try POLICOSANOL.
False,"Upon discontinuing Lipitor, I began to improve almost immediately--less pain and stiffness, more energy and improved sleep quality."
True,I just get on with life and try to manage the muscle pains.
False,"Sore muscles yes, stiff swollen joints, no."
False,Without lipitor total cholestrol is 300 and hdl is 72.
True,"migraine almost daily, tintinitus,."
False,Took three pills in a day and a half and it put me in the er twice.
False,It mellows me out a little but not too much.
True,for some years now.
False,"Even so, the rash continued to enlarge and get worse, so I was forced to stop taking the Lipitor."
False,I'm 53 and it made me feel 83.
True,stopped taking lipitor ten days ago; joint symptoms were gone within four days for first time in six weeks (been on it four months).
False,I told him I had increased the Lipitor and he suggested that I stop taking it ASAP.
False,"Do yourself a favor - buy some fish oil and some flush-free niacin to treat your cholesterol, and run like hell away from Lipitor!!!."
False,Have been on Lipitor for approx.
False,Been taking Lipitor for more than 5 years now.
False,Went off Lipitor and pain went away.
False,Couldn't sleep because of the pain.
True,Swelling & weight increase.
False,Statins are damaging to so many body processes.
False,Insurance co. has decided I need a generic Pravachol.
False,I'm now 57 (male) and hope to go on a bit longer :o) Note: I live in the UK and Europe has a different cholesterol measurement system of mmol/litre versus the USA system of mg/decilitre.
False,I just cant keep going have to try something else.
False,"I will probably have to take a blood test but, the results will have no bearing on my decision."
False,"Was to take one morning and night, couldn't take one in the morning or i was back in bed!"
True,"However, this drug has caused a major change in my life style."
False,Hunger pangs.
False,"Cramps would start within 15 minutes of taking pill, even during meals."
False,20mg and working fine.
True,Difficulty getting to sleep due to aching muscles.
False,The drug was fine but I resent the rediculous high price.
True,I've taken myself off of it twice.
False,I told my Doc today that I didnt want to take Lipitor any more.
False,"Can now take shirts off over my head without wincing; not great, but better."
True,"Symptoms developed and progressed gradually, but stopped within one week of stopping Lipitor."
False,He has an ultra sound scheduled for this month.
False,lowered.
False,"I finally went to see the orthopedist in March and he said my foot ""can"" improve if I continued with the exercises, etc At the very end, he asked if he had given me the ""patch"" at my first appointment; so I left with a sample and a prescription for the Flector patch."
False,I stopped taking Lipitor and many of the problems went away after 2 days.
False,And just because your test come back and show your liver functions are fine and don't show any broken down muscle toxins in the blood doesn't mean the lack of CoQ10 isn't breaking down and damaging your muscles very slowly.
False,First day.
False,"However, it lowered my cholesterol, tryglycerides, and blood pressure, along with a lot of exercising."
False,I wish I'd read my entire monograph before taking the tablet.
True,It's not severe but enough to be disruptive and require a pad.
False,decrease in pain.
False,AFTER 1 YEAR BEING OFF LIPITOR I STILL HAVE THE LOWER BACK PAIN THAT FORCES ME TO WAKE UP AND GET OUT OF BED AFTER EXACTLY 7.5 HOURS OF SLEEP!
False,First he was a bit reluctant but in the following meeting he already told me that he had read about Lipitor's psychiatric side effects.
False,He therefore put me off Lipitor completely and suggested a much lower dosage of 10mg Crestor.
False,I think there should be a better alternative to lowering cholesterol than such a potent drug that can cause so many side effects.
False,"so it doesn't get rid of my pain, but does seem to make it more bearable."
True,Migranes stopped after stopping lipitor.
True,"I began getting very severe muscle pain in my left shoulder, arm and chest area."
False,Cholesterol levels are terrific now and I may be sent for another stress test next month.
False,abdominal irritation or a sensation that feels like electricity zapping around my midsection and used to make me feel hot and irritable.
False,For the next 2 weeks I only wanted to sleep.
True,"My LDL started at 90, but MD insisted that because I am diabetic, I should be on lipitor and try to get below 70."
False,I'm going off it tonight.
True,I used a 5 pound sledge to do some work and I felt like I had severe arthritis in my right hand for at least a week and a half.
False,"After 1 month I had severe diarrhoea which cleared after 1 week , so I paid no attention to it."
True,"Within two months, I had developed wicked back pain, along with neuropathy and hypersensitivity that wrapped around my abdomen."
True,"legs feel leaden, initially, lower back pain (but I've had that before), cramps in thighs, achy legs, lack of energy."
True,"Try diet and excercise to lower cholesterol (this is Pfizer's recommendation also, see their package insert) But."
True,"Therefore, here is what I've done during the past two months: - Took 500mg of Niacin during the first months and 1,000mg during the second; - Took a total of 10 Crestor pills (10mg which are equivalent to 20mg of Lipitor) per month, i.e., one every three days."
False,"Started Lipitor when recovering from major surgery, and attributed effects to that; but after initial uphill recovery, went downhill at an expotential rate."
False,"I was able to stop the muscle pain in its tracks by taking CoQ10 supplements but the hair dryness, breakage and loss is not good."
False,"Initially, I used it every night and after about three weeks, was able to cut down to several times a week."
True,"Evidenced by Brain Biopsy w/ Electron Microscopy, as well as Serial Lactic Acid levels consitently well above normal range, as well as a Muscle Biopsy studied under Electron Microscopy."
False,"If you are taking it now and experience anything unusual at all, contact your doctor immediately!"
True,Right elbow just last week became very painful - joint pain.
True,I rarely get headaches.
True,"I take 40mgs/day, may be able to lower it since my total cholesterol dropped from 300 to 120 in two months."
True,Overall fatigue.
False,incredible depression almost immediately after I started taking it.
True,I have some difficulty with digestive system and some muscle pain and joint pain.
False,"If you do take this drug, please pay careful attention to your body and other symptoms that may appear."
False,"The day after I started taking it, I had a little vaginal bleeding in spite of being menopausal for 10 years."
False,"Menopausal, so waiting to see if minor period bleeding starts like it did with Celebrex."
False,"I stopped taking this medicine 2 days ago, I hope that I can get rid of these effects and that they are not permanent."
False,There is no way I can be dehydrated because I am now aware of the problem and drink water and gatorade consantly when I am outside.
False,My doctor doesn't seem to know what to do about it.
False,"I could not recommend this Medication to anyone, just too many side affects."
False,muscle ache.
True,"Elevated liver enzymes, fatty liver, muscle pain, fatigue, rapid weight loss, partial paralysis."
False,I just hope and pray that I can recover from these terrible side effects.
False,I'm a painter by trade and largely attributed it to over use of my joints.
False,How IRONIC that I should suffer from statins my self.
False,I am going to stop again.
False,"Heavy, extended bleeding during menstruation."
False,I took one per day and this is the third day.
False,is 158 now.
False,I am thinking of stopping the lipitor and going on a diet to prevent the cholesterol from rising.
True,Knowing some cholesterol meds can cause leg pain my doc did some kind of check on me and said it was not the drug.
False,"Just had surgery on my knee for torn maniscus, waiting to have shoulder surgery on rotator cuff, arthritis."
False,"Depression, itching all the time."
False,"Stopped Lipitor, tried taking red yeast rice [natural statin] [1-600mg capsule]."
True,MOVE SLOW EYE HEAVY .NO SLEEP AT NIGHT AND DAY TIME NO SLEEP IN FOUR WEEK !.
False,Almost overnight was 100% pain free.
True,This could be the reason for many things that I have been suffering physically.
False,In November of 2005 I was prescribed Lipitor for elevated cholesterol.
True,I hate feeling this way.
True,"Fatigue, toes acking, depression, moodiness."
True,Took this drug for three years right after it was released -- bottom line lost all ability to control hands and muscle weakness.
False,Health Canada has posted their database of adverse reactions to drugs.
True,I could not do daily activities such as pick up a cup of coffee or put on a seatbelt without significant pain.
False,I googled muscle pain and Lipitor showed up on the first 6 or 7 entries!!
True,"Oh, and vision close up is still blurry."
False,"Sciatic Endo is rarely seen, but they found it in me."
True,Have been off Lipitor eight months and still have problems.
True,"Also, hot/cold fever-like sensations in the skin, but no fever."
True,"heartburn, nausea, frequent feelings of voracious hunger & sharp unbearable cramping pains in lower gut."
False,He gave me about 25 samples of Arthrotec 75.
False,"It is the WORST DRUG EVER MADE, and the cost of it both in terms of money and emotional and physical pain does not justify the handful of heart attackes it *might* prevent."
True,HAS ANYONE EXPERIENCED THIS AFTER BEING OFF OF THE DRUG FOR 3 WEEKS OR SO???????.
False,Time will tell.
False,"He suggested coenzymeQ10, 600 mg per day."
True,"Oh yes, and I also suffered from: Gas, Constipation, EXTREME FATIGUE, weight gain and bloating, and occassional bouts of diaharrea."
False,Deeper muscle twitches on thighs and occasionally arms sides butt.
False,"Went to bed and felt hot flashes and sweated (I don't sweat, am cold natured) and had pain in the pit of my stomach all night."
False,I started taking extra Relefen and Prednisone which helped only temporarly.
True,That niite I got online put in 17 symptoms no matter how unrelated & came up with this site as first choice.
True,"depression, finger stiffness, finger joints locking up, much worse in the mornings."
True,"My internist had urged me to take Vioxx, Celebrx and Bextra (at different times, of course), but the relief I experienced was not as dramatic as the Cataflam."
True,"Pain under ribs , restless legs ."
True,Quit taking it and was back to normal in two months.
True,Stay clear of Statin medications.
False,This is now continous for about 6 weeks.
False,"After starting on Arthrotec, I am able walk with almost no pain and somethimes, no limp."
False,I only used it 3X but developed kidney pain each time and elevated BP.
False,The side effects of this drug was that my MUSCLES ACHED so bad and my JOINTS HURT and I felt like an 85 yr old instead of a 42 yr old.
False,I took 50 mg. 3 times a day of Arthrotec and was almost pain free.
True,Weakness when standing after sitting.
False,to get my cholesterol down around 200.
True,I have spent almost a year with this problem and spent 4 months in physical therapy-I am calling my doctor and getting off this drug immediately!!!!
False,"My doctor did tons of lab work to rule out things like rheumatoid arthriitis, lupus, Lyme disease and active parvovirus infection."
False,When I began taking Lipitor I had what the doctors referred to as TIA's.
False,I can't wait to get off of it.
False,Some frequent upper abdominal discomfort.
False,"First I was having cramps in my fingers, which is now not apparent."
False,No amount of sleep makes me feel rested.
False,IT NOT ONLY MARKEDLY KNOCKED MY BAD CHOLESTEROL DOWN BUT I WOULD SAY IT WAS A MONUMENTAL ACHIEVEMENT.
True,Muscle fatigue.
False,I took this drug for 2 years before onset of joint pain (knees)and painfull welts on bottom of feet (had to use cane to walk).
True,I felt light headed and shaky.
False,Possible visual disturbances.
True,"Somewhat concerned about the long term effects and listed possible side effects, so I've only ever taken arthrotec 50 once daily rather than twice, which is just enough to manage my pain levels."
False,"Strange type food cravings e.g. rich fatty foods like cheese, peanut butter, mayo, eggs, and hot sauce or salt cravings too, and I'm not overweight or pregnant either."
False,On statins 2 yrs off 3.5 weeks.
True,Ice and ibruprofen gel help but only for a short while.
True,She began getting very confused.
False,It has destroyed my father's life.
True,I DO NOT recommend this medication.
True,"GRADUAL BUT SIGNIFICANT INCREASE IN SLEEP REQUIREMENT AND ENERGY LOSS,LOSS OF CALF SUPPORT IN LEGS,VERTIGO LIKE EPISODES,COMPLAINTS TO DOCTORS WERE TO NO AVAIL, CONVINCED ME IN ERROR."
True,I have not experienced any of the side effects.
False,I would not recommend to females.
False,I had been taking zocor with no problem but insurance company wouldn't pay for it anymore and made me go on lipitor.
True,A colleague asked if I was on cholesterol medication and informed me there could be a connection - I found this website - amazed at all the similarities to me - I thought I was going MAD!!!
False,Next dr's appt next week and I will inform Dr I WILL NOT take this RX again!.
False,Had chills till I went to bed.
True,After 2 hours I felt a warm sensation in my chest then pain then a headache.
False,So started back on Lipitor and within a week felt horrible again.
False,"Let me tell you, this lipitor is dangerous and life threatening."
False,What was wrong with me?
False,Much like period cramps.
False,It is a miracle drug along with Vitamin E and additional Premarin.
True,"In just two weeks, I feel achy, muscle fatigue, memory loss."
False,he obviously has not seen this web site.
False,Very scary pills.
False,I would NEVER recommend this drug to anyone!
False,"Lipitor had the same side effects as Zocor and confirmed that Zocor caused myalgia, neuralgia, insomnia, dementia, polyneuropathy, rhabdomyolisis, subdural hematoma, coma, and pain, pain pain."
True,very persistent dry skin spots especially on my legs.
False,My doctor told me the symptoms had to go away after taking few more Second time: I took other 3 pills in 3 days.
True,I took the medication for 9 months (my doctor said the pains weren't from the Lipitor because there was no indication in the blood work)--finally stopped when could barely walk.
False,"Tried Crestor, but had muscle ache/pain,not as bad as ZOCOR!"
False,when it stopped working my primary physician put me on arthrotec 75 twice a day.
False,"flatulence, mild aches, occasional indigestion."
False,Life is good.
False,The aggitation is one of my biggest concerns.
False,I was put on this drug by my doctor for my somewhat high cholesterol.
False,I have tried and tried to take the day dose - but I would rather live without the sickness - its just too awful.
False,Will never take again due to the severity of the side effects.
True,I immediately stopped taking lipitor a day ago and am experiencing weakness in both arms especially left.
False,It's just too bad that it upset my stomach so much.
False,Stripping your body of it can be devastating.
True,"Extreme fatigue, headaches, cramping in both calves, memory problems, like Im in a fog all the time."
False,"It got to the point that I was apprehensive about going to bed; I consistently found myself waking up with acidic bile in my mouth, tasting like I had thrown up."
True,"Within a few days of stopping Lipitor,my equilibrium returned to normal and stroke like symptoms cleared up."
False,Had lower back pain so severe could hardly get out of bed.
True,"He developed the symptoms like stiffness in whole body, loss of balance, no power to standup himself, loss of weight, acute weakness in the muscles of whole body and their dilution in size, constipitation, no control over urination and in the last 20 days before the death, he suffered with loss of vocal sound, choking the throat, looseness in the body structure, complete stopage of easing out and lungs detoriation like less intake of oxigen leading to his painful death in the last time."
False,I'm only 56 and in good health otherwise.
False,What a joke.
False,Each time the side effects return.
False,I am also having back and hip pain and am feeling tired and depressed.
False,(What happened to DO NO HARM? ).
True,I STOPPED TAKING ONCE I REALIZED THE SWELLING I WAS HAVING WAS DUE TO THIS MED.
True,but fear long-term use of this one.
True,A good side effect - I take the lipitor at night because my husband had heard it works better taken at night.
False,Afraid of side effects and I don't want to jepordize my health by adding a drug to my system that can harm me!.
False,It brought my husband's chol. down from 310 to 175.
True,Have some lingering aches in legs.
False,"Stopped the Lipitor and slowly the stomach discomfort went away, but two years later my feet are still a mess."
False,My chiropractor advised me to look at this website.
True,Normally I have to go into the hospital a minimum of 2 times a year.
True,"dizziness first few days, mild nausea."
False,I this drug should be used with far more caution!.
False,sleepy all or most sf the time.
True,It should be taken off market.
True,I am 74 female and not a drinker or eat rich food.
True,"Stomach cramps, diarrhea, fatigue."
False,I would rather take my chances of a heart attack than live with Lipitor.
True,I am left handed and recently couldn't normally do my job.
False,Was on Provachol.
False,This drug is clearly POISON to so many people and perhaps there is good reason to take Pfizer to the courts.
True,Could not figure out why I was so sick.
False,"Gas, bloating."
False,"We suspected the Lipitor was involved, so I went off it, since my numbers had gotten really low."
False,"Tingly hands, terrible musche aches."
False,No real heart problems - but weak heart muscle - likely cause of Lipitor.
False,No more statins for me.
False,I took Lipitor for one month.
False,"The GMC decided that the 20 mg dose was reasonable, and that the GP had not acted inappropriately by prescribing this dose."
False,I was really impressed.
True,"Taking Lipitor at present and have been for six months with significant positive results after three months, also in conjunction with excercise and lifestyle change."
False,no.
False,"turned into an cripple,can't get out of bed in the morning, have hip pain."
False,"I have no cardiovascular disease, and see that according to this evidence based medicine source, there is NO evidence for statins in women for prevention."
False,I had just gotten over a urinery tract infection (one of the side-effects) and I thought it had returned but the symptoms were different.
False,"After fifth week of misery, found this site and immediately stopped taking Lipitor."
True,Tingling in extremities and chronic fatigue.
False,Doctor agreed I could be having severe side effects of STATIN drug - has insisted I need my cholesterol attended to - has now put me on BEZALIP (no relation to STATINS so I am told) I haven't filled the script yet - need to do more research.
True,Unable to control weight.
True,Was in PT for 7 months.
False,I hope now that the 9 months of taking these meds hasn't caused permanent damage !!.
True,Increased BP.
False,On advice of physician added Tricor 145mg to reduce trigycerides from 330.
False,Thank goodness!
True,"all my blood,liver function are normal!!."
True,Started carrying big wad of toilet paper in my back pocket.
True,I told her about my misgivings but she thought I would do ok on it.
False,Never again!
False,I am taking it only 1 time per day because of the possible side effects.
False,"No side effects so far, but have only been on it for a month."
False,My cholestrol was lowered from 267 to 175.
False,"At that time, I just stopped taking Lipitor after only three weeks because of the major side effects I experienced."
True,I thought I was going to die for 2 days and nights.
False,The ratio is not good!.
False,Evil drug!!.
False,I feel that the drug is too expensive.
True,Pain immediately declined within a few days of stopping lipitor.
False,No problems that I can associate with the drug.
False,"I have been on and off all the statins for about 3 years, off forever now that I know I don't really have some terrible disease!."
True,"So far its been very good, pains almost gone, but I feel a bit weird, didn't have that when on 50."
True,"involuntary movements,muscles aches specially in back of legs, muscle weakness,, knee pain, neck pain,headaches,concentrating, blurred vision,back pain,difficulty to walk,I stop it since 10 days but i don t fell better do u know how long it take to be better?"
True,"cramps in left leg, no feeling in right leg."
False,Low grade headache goes with it.
True,"Bloating - GI difficulties, added weight, weakened muscle noticed in arms but not legs."
False,"I am fed up with all those medications which ALL induce side effects, for which your doctor will prescribe more and more medications."
False,I WISH I HAD READ THE SIDE EFFECTS OF IT BEFORE TAKING IT.
False,"I've only been taking lipitor for a week but I'm glad I came across this site as I myself have already been experiencing dizziness, lightheadedness bloating ,excess gas adn mild stiffness of my fingers."
False,I am writing this for my husband.
False,Do Research before taking.
False,"After trying numerous recommendation for this problem such as potassium, magnesium, vitamin E, etc with no effect, my family doctor suggested that I stop taking Lipitor for 3 days, and see if it has any effect."
False,"It's just a little white pill, this can't be causing all of my pain."
True,"I had a similar reaction recently to Tricor, another cholesterol lowering medication."
True,Developed severn calf cramps after a couple of weeks on Lipitor where I could bearly walk and after talking to a friend he told me he was prescribed Lipitor and had developed leg cramps and his doctor switched drugs.
False,more people taking this drug come to me with problems like this .
False,Guess what he was taking?.
False,Doing the shopping or vacuuming was like climbing Everest.
False,"The pill eliminated all pain I felt in my hip, but it was hard on my stomach."
False,"Went to a neurologist,GP and ENT, none of whom have ever seen this kind of paralysis (both sides) with no other symptoms."
False,I WILL JUST HAVE TO SAY NO TO WHIPPED CREAM.
False,I stumbled across this website which was nothing short of a miracle to me.
False,Worked like a champ at 10 mg for first two years.
False,I even went to the doctor and told him of all the pain and he said it could be arthrites.
True,ALL AND SOME NOT NOTED - KIDNEY-METAL MOODS-ANZITY-SUGAR LEVEL DROPS - STOMACH ULCER-JOINT PAIN- MEMORY TROUBLE- PUT ON MORE MEDS- LIPITOR ADMITED TO GIVING KIDNEY TROUBLES TO ME -I TOOK OTHER S WITH SAME TROUBLES AND MORE.
True,Changed to Zocor and things seem better.
True,The pain stopped within days.)
True,"I had a worse headache than usual (I have migraine), but who knows?"
False,Usually the cramps start that night after resuming the new smaller tablet.
False,One Doctor finally took a blood test and told me it was from the lipitor.
False,"Doctor took me off of it, but I would have done so myself anyway."
False,Reduced choloesterol levels significantly but side effects are not worth it.
False,Horrible lower pelvic pain.
False,I kept detailed records.
True,Severe back pain.
False,I have been off it for 8 weeks and still hurt.
False,Doctor refering me to a nuerologist for twitching and light head.
False,Had 4 treatments over as many weeks.
True,I experienced extreme uterine cramping within 30 minutes of taking in the morning; I was in excruciating pain for an hour so I called an ambulance and was rushed to the emergency room.
True,The Dr discover an ulcer in by lower bowel which he believes was caused by the Voltaren.
True,Weakness in my right arm.
True,The very first day I took 20 mg of lipitor I experienced a severe headache and neck pain.
True,"It started with a flu-like symptoms, three to four weeks ago, followed by pains in my left knee."
False,Took the second tablet the next day.
True,I have Lupus so I assumed that it was causing me to feel bad.
False,Stopped taking this drug.
False,Blurred vision problems occasionally.
False,My left hip hurts and I can no longer sit crosslegged on the floor.
False,I did not associate symptoms with tablets until I researched the Web.
False,"I am in so much pain that I cannot sleep, nor can I take Advil for the pain as it is also an NSAID."
False,Stopped because of HIGH CPK.
True,I can again hike for miles without the horrible pain I experienced for over 6 months while taking this drug.
True,FOR WEEKS ON END COULD NOT FUNCTION NORMALY.
False,I'm not tired during the day.
False,Codeine medications aren't as effective and upset my stomach on occasions.
False,I would not recommend Lipitor.
False,My blood pressure had gone sky high so my that is why the swelling.
False,any insights?.
False,My doctor mailed me the results of my blood test but did not send me a new prescription like he had the last time so I did not know that he wanted me to get it refilled.
False,I told the dr.
False,"Severe, gut-renching abdominal pain, jaundins, diahrea, sweats & hot flashes, vaginal bleeding, and now constipation."
False,no way no how would i take this drug again.
False,This will be helpful for those folk who feel they are alone in their adverse reactions to see that there are many others who suffered the same fate.
True,"headaches, pain in throat , tingling in side of face, severe bouts of anxiety and depression-loss of reason to live!"
False,"It scares me to stop taking some statin drug because my cholesterol was very high without them, but my quality of life is so drastically affected that I think I have to."
True,Unable to raise my left arm.
True,"started having a severe sudden onset headache in the back of head, resulted in trip to DR, BP was extrememly high, and pulse was high as well, after three shots, and 3 clonidine to bring down bp was recommend to visit ER."
False,I am waiting right now for my doctor to call me back.
False,I have began to think it has something to do with the day of my cycle affecting how bad the pains will be.
False,I took CoQ10 along with it.
False,"He read an article about Baycor, Lipitor, etc"
False,take all the statin drugs off the market.
False,Additionaly taking 6mg folic acid and B6 to combat high homosysteine levels.
True,I had high cholesterol (over 350) and was prescribed Lipitor in 1996 after other methods failed to have much effect.
True,My arthritis has been under control for years and only causes me trouble if I skip taking the pills for about a month.
False,Will see what Tricor and Lipitor do together.
True,10mg taken
False,ldl is now 211.
True,"iritated eyes, extremely painful inflammed joints(too painful to walk) muscle cramps, numbness and tingling in feet arm and legs-muscle spasams in face and neck."
True,Dr has added zetia and I will switch to vytorin in August and have the blood work in October so see if its working.
False,time is required to determine if reversal of symptoms permanent.
False,"I am now on a low fat diet, and will loose about 25lbs, and use diet control, would never take another statin drug, It has taken about a month to feel good again."
False,"If you feel any of the symptoms, please dicontinue this drug."
True,after 4 days of suffering I'm stopping this nightmare and yes there was some improvement with the pain but is not worth to continue.
False,IT DID NOT HELP WITH MY PAIN AS WELL AS ALEVE DOES.
False,"cramps ,diarreah dont take this stuff."
True,"general weakness, decreased stamina."
False,and i do not know what to do.
False,"right now, I am just HURTING."
True,"muscle pain, headache, tingling and sunny sensation on my face, gas."
False,The medical community will try to convince you that you'll live longer and avoid heart attacks by taking this.
False,Crazy side effects.
False,"I had severe endometriosis and adenomyosis all my life, plus the impairment in blood clotting due to EDS, so my doctor probably should not have prescribed this drug."
False,"Though the cause of my pain remains undetermined, the Arthrotec combined with Paracetamol pretty much eliminated the pain."
